id,title,author,publication_date,summary,label,fold
16815202,shame the devil,george pelecanos,2000,two ruthless killers head into a pizza place to rob the joint while one of the mens brother waits in the car the robbery goes wrong and the men kill the restaurants employees the robber in the getaway car is killed by a cop and the robbers hit a little boy in their escape the novel jumps forward two and a half years and introduces the character of dimitri karras the father of the young boy he attends grief counseling sessions with the family members of those who were killed that day karras begins to get used to living again when his friend nick stefanos sets him up with a job at the spot where he is bar tender meanwhile the robbers are plotting revenge it all leads up to a showdown of good versus evil,0,fold_4
16825737,the laws of our fathers,scott turow,1996,when last seen in turows the burden of proof sonia klonsky was a prosecutor in kindle county courthouse with a failing marriage an infant daughter and a single mastectomy she becomes the narrator here now she is a superior court judge presiding over the murder trial of one nile eddgar who is accused of arranging the murder of his ghettoactivist mother the story is told in two parallel narratives one regarding the current trial and the other taking the reader through the 1960s many of the minor characters in the laws of our fathers also appear in turows other novels which are all set in fictional midwestern kindle county esthe laws of our fathers novela,0,fold_4
16829053,personal injuries,scott turow,1999,in personal injuries turow continues to explore the justice system through faulknerian characters such as attorney robbie feaver agent evon miller us attorney stan sennett and justice brendan tuohey these individuals drive the mystery at the core of the book the novel begins with robbie feaver seeking advice from attorney george mason the narrator feaver admits that he has been bribing several judges in the common law claims division to win favorable judgments for years us attorney stan sennett has uncovered feavers secret and wants feaver to strike a deal to get at the man he believes to be at the center of all the legal corruption in the metropolitan area brendan tuohey presiding judge of common law claims and heir apparent to the chief justice of kindle county superior court an undercover scheme is put in motion to trap the guilty parties the novel follows the fbi as it pursues the legal community of kindle county in a web of tapped phones concealed cameras and wired spies,0,fold_1
16829319,limitations,scott turow,2006,as turows other novels it is set in fictional kindle county in illinois and he revives some familiar characters including george mason from personal injuries and rusty sabich the hero of his acclaimed fiction debut presumed innocent mason is now a judge faced with the challenge of deciding a highprofile case involving a rape case that reawakens his longsuppressed guilt over his own role in a similar incident decades before to compound this inner struggle mason finds himself the object of threatening emails from an unknown source all while trying to care for his cancer stricken wife,0,fold_3
16833103,a posse of princesses,sherwood smith,2008,rhis princess of a small kingdom is invited along with all the other princesses in her part of the world to the coming of age party of the crown prince of vesarja which is the central and most important kingdom when iardith the prettiest and most perfect of all the princesses is abducted rhis and her friends go to the rescue what happens to rhis and her posse has unexpected results not only for the princesses but for the princes who chase after them everyone learns a lot about friendship and hate politics and laughter romantic ballads and sleeping in the dirt with nothing but a sword for company but most of all they learn about the many meanings of love,0,fold_5
16838230,here comes everybody,clay shirky,2008,in the book shirky recounts how social tools such as blogging software like wordpress and twitter file sharing platforms like flickr and online collaboration platforms like wikipedia support group conversation and group action in a way that previously could only be achieved through institutions in the same way the printing press increased individual expression and the telephone increased communications between individuals shirky argues that with the advent of online social tools groups can form without the previous restrictions of time and cost shirky observes that every institution lives in a kind of contradiction it exists to take advantage of group effort but some of its resources are drained away by directing that effort call this the institutional dilemmabecause an institution expends resources to manage resources there is a gap between what those institutions are capable of in theory and in practice and the larger the institution the greater those costs online social tools shirky argues allow groups to form around activities 39whose costs are higher than the potential value39 for institutions shirky further argues that the successful creation of online groups relies on successful fusion of a 39plausible promise an effective tool and an acceptable bargain for the user39 however shirky warns that this system should not be interpreted as a recipe for the successful use of social tools as the interaction between the components is too complex shirky also discusses the possibility of 34mass amateurization34 that the internet allows with blogging and photosharing websites anyone can publish an article or photo that they have created this creates a mass amateurization of journalism and photography requiring a new definition of what credentials make someone a journalist photographer or news reporter this mass amateurization threatens to change the way news is spread throughout different media outlets,1,fold_1
16838684,the last lecture,randy pausch,2008,the last lecture fleshes out pauschs lecture and discusses everything he wanted his children to know after his pancreatic cancer had taken his life it includes stories of his childhood lessons he wants his children to learn and things he wants his children to know about him he repeatedly stresses that one should have fun in everything one does that one should live life to its fullest because one never knows when it might be taken in the book pausch remarks that people told him he looked like he was in perfect health even though he was dying of cancer he discusses finding a happy medium between denial and being overwhelmed he also states that he would rather have cancer than be hit by a bus because if he were hit by a bus he would not have had the time he spent with his family nor the opportunity to prepare them for his death,1,fold_5
16838742,last of the duanes,zane grey,1996,buck duane is the son of a famous texas gunman a fact which brings him almost nothing but trouble duane shoots a man who threatens him and flees the law he mixes with outlaws while clinging desperately to the last of his principles he rescues a girl named jennie from the hands of an outlaw king but loses her in the escape he then wanders aimlessly desperation growing as the worth of life slips away,0,fold_3
16857366,the time stream,eric temple bell,1946,the novel concerns time travel and links the world eos at the beginning of the universe with the 1906 san francisco earthquake,0,fold_2
16862416,the mightiest machine,john w campbell,1947,this space opera novel concerns the harnessing of energy from the sun and encounters with aliens who turn out not to be truly alien at all it also touches on the legends of ancient civilizations on earth atlantis in this case and what may have happened to them,0,fold_2
16864642,final blackout,l ron hubbard,1948,set in the future the novel follows the rise of a lieutenant known in the book only as the lieutenant as he becomes dictator of england after a world war the lieutenant leads a ragtag army fighting for survival in a europe ravaged by 30 years of atomic biological and conventional warfare as a result of the most recent war a form of biological warfare called soldiers sickness has ravaged england and america was devastated by nuclear war at the start of the novel a quarantine placed on england due to the soldiers sickness prevents the lieutenant from returning to england from his encampment in france the lieutenant commands the fourth brigade which is composed of one hundred and sixtyeight soldiers from multiple nations leading them throughout france in search of food supplies arms and ammunition soon captain malcolm informs the lieutenant that all field officers are being recalled to general headquarters ghq with their brigades to report to general victor the commanding officer at ghq upon the brigades arrival at ghq the lieutenant is informed by general victor and his adjutant colonel smythe that he is to be reassigned and will be stripped of his command he is confined to his quarters and is told his entire brigade will be broken apart and assimilated into another brigade meanwhile in the barracks at ghq the fourth brigade learns of crucial news through back channels a vaccine exists for the soldiers sickness and general victors plans for their brigade the men decide to rebel and break through the defenses of the barracks free the lieutenant and kill captain malcolm the fourth brigade successfully escapes ghq in france and begins to make their way to london along with other soldiers who are dissatisfied with general victors command a battle ensues between general victors men and the lieutenants troops the lieutenant and his expanded fourth brigade eventually successfully take control of london and subsequently all of england and wales the lieutenants government runs smoothly for years until the battleship uss new york arrives from the us carrying two united states senators and captain johnson captain of the new york and commander of the us fleet under threat from the us battleship the lieutenant negotiates terms to transfer power to the senators associates ndash general victor and colonel smythe if anything happens to general victor and colonel smythe the country would be controlled by its officer corps chaired by the lieutenants confidant swinburne in addition the lieutenant requests that immigration of americans to england be kept to no more than 100000 per month and demands that a favorable price be set for the purchase of land from their english owners after these terms are established the lieutenant opens fire on general victor and his men and a battle ensues general victor colonel smythe and the lieutenant and several of his men are killed years later the lieutenants men still control england and a flag flies honoring his memory a memorial plaque at byward gate on tower hill reads when that command remains no matter what happens to its officer he has not failed,0,fold_1
16865814,smugglers moon,bruce cook,2001,sir john and jeremy are sent to east anglia to investigate smuggling but when the smugglers turn to murder sir john takes it as a brazen assault on the law,0,fold_1
16881714,murder house,franklin w dixon,2008,mission to finally get to the bottom of the ongoing deadly scares taking place on the set of the reality tv show deprivation house location a huge villa in beverly hills ca without a single luxury left inside potential victims every contestant on the reality show is in extreme danger suspects its possible one of the new contestants has a devious agenda or else someone whos been there all along is hiding a huge secret,0,fold_5
16896268,blood shot,sara paretsky,1988,vi warshawski isnt crazy about going back to her old south chicago neighborhood but shes never been a woman who breaks a promise returning to her old neighborhood for a school reunion she finds herself agreeing to search for a childhood friends missing father a man her friend never knew and about whom her friends dying mother will not speak what ought to have been a routine missingpersons case rapidly turns up a homicide and warshawski must battle corrupt local politicians and businessmen who do all they can to derail her investigation,0,fold_2
16898816,midnights choice,kate thompson,1998,in the form of a phoenix tess flies out of her room to join kevin who is now permanently in the shape of such a magical bird she tries to ask kevin what has happened to him since they last spoke but her mind is overwhelmed by the purity and beauty of the phoenixs nature and she instantly loses interest in asking questions the following night she becomes worried about the restless behaviour of her pet rat algernon and her animalmind detects a telepathic summons being sent to all the rats in the city algernon breaks out of his cage and escapes into the sewers and as a rat tess follows him to an empty house filled with thousands of his kind there she discovers that the source of the mysterious call is a male switcher the next day tess investigates the house and sees a red haired boy standing in the doorway of a house across the street somehow sensing that he is the switcher she resolves to speak to him when she gets the chance upon reading a newspaper article tess discovers that the phoenix has been captured in the phoenix park and is now on display in dublin zoo therefore she sets off to visit the switcher and ask for help in breaking her friend out of confinement tess finds the boy martin sleeping in the darkness of his room and tells him that she knows he is a switcher martin agrees to help her but only on the condition that she return to his house that night so that he can demonstrate his skill as a switcher to her when she does return he takes her for a walk through the streets and then demonstrates the truly awesome and horrible skill which he has learned by switching into a vampire martin feeds on her blood the shock of which stimulates tess survival instincts and she switches into the only form in which she will be safe from martin a vampire once she is in this form all of tess revulsion toward the concept of vampirism vanishes she bemoans her hunger for blood but martin warns her not to kill her victim when she feeds as doing so would arouse suspicion after much hunting the two come upon a young couple in a car on whose blood they drink for the next few days tess behaves scornfully toward her parents upsetting them greatly at last when her mother mentions the phoenix the memory of her time as one of those glorious pure bird dispels the lingering aspects of the vampire personality and she apologises for her behaviour the family visit the zoo to see the bird and there tess meets lizzie who claims to be worried about something the old woman informs her that the phoenix is a powerful force of good and will change many lives but according to the nature of the world some dark force must have come into existence to balance out the presence of the phoenix upon entering the building in which the bird is caged tess is suddenly overcome by a feeling of joy and warmth and realises that the bird is having this effect on everyone who sees it outside she and her parents enjoy a game of frisbee all their arguments forgotten not even becoming upset when tess accidentally loses the frisbee in the bushes however lizzie tells tess that the she has work to do and is wasting time tess visits martin again and he explains to her the gruesome circumstances of his fathers death she is horrified but he seems not to care he takes her into the crypt which he plans to make his home and she realises that he has been using the rats to excavate this crypt she tells him that she never wants to return to being a vampire but martin claims that now he has bitten her she will become one of the undead as soon as she dies he tells her that his fifteenth birthday is the following day and because he intends to remain a vampire he offers her the chance to join him willingly she refuses claiming that if she chooses to become an immortal phoenix she will never succumb to death or vampirism so as to destroy tess confidence martin sends the citys rats to kill kevin at the zoo but the phoenix escapes with tesss help he and martin confront each other in the park and tess steps between them where she is confronted with the choice between becoming like either of them martin uses his hypnotic powers to coerce her and in turn kevin uses his purifying powers to draw her toward him tess alternates between allegiances and the struggle within her becomes so strong that it begins to damage her mind as she tries desperately to choose her path tess suddenly remembers some prior advice given by lizzie and realises what she is doing wrong she has been convinced that she must choose to be either a vampire or a phoenix when in fact the option of simply remaining human was never closed to her tess chooses to retain her humanity and this somehow transforms both martin and kevin back into their human forms martin his defences lowered breaks down over the loss of his father but when tess tries to comfort him he realises he is vulnerable and runs off into the trees tess follows but slips on the frisbee which she lost earlier tess enters martins home in the form of a cat and but doesnt see martin there she checks on martins mother who tess has realised that martin had been feeding on for a while before she met him however it seems that his mother is still alive but exhausted tess takes kevin back to her home where they discuss the events of the past few days kevin claims that because he and martin balanced each other out martins return to humanity meant that kevin too lost his supernatural form their discussion is interrupted by the arrival of algernon who informs them that martin has disappeared and that his control over the rats of the city is broken tess and kevin realise that martin has chosen to remain human and decide to help him through his newly exposed grief,0,fold_3
16905773,the world is full of divorced women,jackie collins,,in new york english journalist cleo james finds her husband having sex with her best friend and she knows its time to end the relationship in london muffin the hottest nude model in town finds her man wants more from her than she is prepared to give,0,fold_5
16914694,wild blood,kate thompson,1999,at her cousins farm tess discovers that the house is infested with rats which enrages her easily angered uncle maurice who is planning to sell the nearby wood for development tess cousin orla protests but when she mentions uncle declan maurice becomes furious and terrifies them all into silence the next morning orla claims that she is going to see their uncle declan but tess declines the offer to join her kevin who has come to help tess through her birthday poses as an exterminator and maurice agrees to pay him PS100 to get rid of the rats kevin sets about his work playing a flute and pretending to lure the rats in a manner similar to that of the pied piper in fact he is using his knowledge of the rats telepathic language to send out a sort of evacuation order unfortunately maurice finds the corpse of a rat a few days later and takes this as proof that kevin did not complete his contract he therefore decides not to pay kevin and orders the youth to leave while maurice is showing a property developer around the woods tess explores the area with her cousins she is suddenly dazzled by a flash of light and when she recovers the three children have disappeared maurice and the developer arrive moments later and they all see kevin standing nearby seemingly implicating him as a kidnapper maurice commands his wife not to call the police after which he sets out to find the children tess asks her aunt deirdre about declan and is shocked to learn that he is maurices longdead twin brother when tess finds kevin he is adamant that he has not been anywhere near the woods since maurice ordered him to leave tess explains the situation and he informs her of his belief that an ancient magical presence may be abroad in the woods one which even they with their experience of the supernatural world have never imagined in the form of a rat tess summons the rats of the area to see if they know anything of her cousins disappearance one white rat identifying herself as cat friend transmits an image of four pairs of feet which tess recognises as colms orlas brians and unfortunately kevins returning to the farm tess again asks about uncle declan and deirdre reveals that twenty years previously maurices brother declan disappeared near where the children went missing the loss of his twin traumatised maurice and he spent days searching for declan in the woods tess tracks down cat friend but is surprised when the rat provides her with an image of her cousins and kevin walking straight through the face of a crag at cat friends suggestion tess becomes a rat and holds onto cat friends tail allowing cat friend to pull her through the rockface inside tess finds an enormous fairy sidhe within which she finds her missing cousins along with kevin and another boy orla introduces the boy as uncle declan and kevin explains to tess that the person she saw kidnapping her cousins was in fact declan who used a glamour to disguise himself declan tells tess that he and maurice were both switchers in their younger days and that on their fifteenth birthday they agreed to become members of the tuatha de danaan so that they could retain their powers however at the last moment maurice broke his promise and remained human ever since then declan has resented his brother for abandoning him and has harassed him in various forms declan goes on to explain that all switchers are descended from the tuatha de danaan which is why they possess the ability to change their forms when declan states that his kind are forced to return to tir na nog when their homes are destroyed tess realises that maurice had intended to sell the land in the hope that declan would be banished from his life forever and that declan is therefore holding maurices children hostage however orla speaks up claiming that her father loves declan and moved by her words declan agrees to speak to his brother they find each other in the woods and reveal the yearsold sorrow borne by each at the loss of the other maurice explaining that he didnt abandon declan but simply hesitated when he considered what their disappearance after their transformation would do to their parents the hesitation causing him to pause just long enough for him to miss his chance to transform the rift between them is healed and declan agrees to let the children go as long as maurice promises not to sell the land a condition to which maurice happily agrees once the children are safely with their father declan offers to show tess the possibilities which face her if she chooses to become like him she agrees but promises kevin that she will return to speak to him before her time is up with declan tess discovers the true extent of her powers and her heritage she learns how to switch other objects how to control the weather and how to ride the wind as well as dancing with her immortal ancestors on ben bulben with the moment of her fifteenth birthday only a few minutes away tess rides the wind back to where kevin waits informing him of her choice to remain a fairy however having spent the past few hours considering everything kevin insists that this is the wrong choice and that she should remain human he reminds her of one of declans prior statements about fairies adapting to human perceptions and tells her that becoming like declan may make her nothing more than a figment of someone elses imagination furthermore he claims that with their knowledge of the animal world he and tess can fight for the worlds animals and protect them from the evermoredangerous human race tess agrees and chooses to live out a mortal life as a human despite declans original fury at this rejection he accepts tess choice,0,fold_2
16930074,faces in the moon,betty louise yates perez,1994,the novel begins in present time lucie returns to her mothers house when gracie has fallen ill while her mother is in the hospital lucie stays at gracies house and her memories take her back to different parts of her childhood we are offered a glimpse into a very bleak reality lucie is required at the age of four to make breakfast for gracie and her current boyfriend jd one morning while gracie is sleeping off the drinking from the previous night jd begins to verbally abuse lucie he mimics her he tells her shes trash and so is her mother all of this is being said while the four year old makes him breakfast after jd sexually molests her gracie decides to take lucie to the farm to stay with lizzie unaware of the abuse she only sees that jd is upset with lucies lack of respect for two years and most of the novel takes place during this time it is here that lucie hears more stories of her heritage arriving a child wise beyond her years to the pain of the world lucies time at the farm allows her to learn how to be a child to play to pretendvoices from the gaps women artists and writers of color an international website c2004 regents of the university of minnesota httpvoicesclaumneduvgcritiquereview_fictionfaces_in_the_moon_by_betty_louise_bellhtml accessed 20 april 2008 it is lizzie a fullblooded woman who mediates the young girls relationship to the traditional past lizzie not only represents an alternative to gracies dissolute lifestyle but she also helps preserve the history and meaning of the lives of the women in the family by telling and retelling stories imbued with what she thinks it means to be an indian woman years later when gracie is hospitalized lucie returns to oklahoma and with her return come the memories of childhoodsanchez greg american indian quarterly vol 19 no 2 spring 1995 pp 268269 university of nebraska press 1994,0,fold_5
16932679,the unexpected guest,charles osborne,,on a foggy night a man called michael starkwedder breaks down near an isolated house and entering it finds the body of a dead man slumped in a chair a woman stands over the corpse gun in hand and confesses to the murder but it is clear that she is covering up for someone else,0,fold_5
16933300,spiders web,charles osborne,2000,clarissa hailshambrown the wife of a foreign office diplomat finds herself having to deceive the police when she finds the dead body of a blackmailer in the drawing room of her house in kent her teenage stepdaughter confesses to the crime and she utilises all of her wits and charm to inveigle her house guests into helping protect her but the police eventually get at the unexpected truth,0,fold_1
16946317,which witch,eva ibbotson,1979,the story begins when a wizard named arriman the awful decides to choose a wife from his hometown of todcaster his ulterior motive is a prophecy that foretells that another darker wizard will take over arrimans burden of smighting and blighting which bore him by now it is proposed by his servant that the prophecy must have meant arrimans son since arriman has no son nor even a wife the seven witches of todcaster are to take part in a contest that will decide whom he will marry whichever witch performs the blackest act of magic will be his bride however most of the witches of todcaster are downright revolting and nasty the exception to this is belladonna who is beautiful and secretly loves arriman but is a white witch unable to perform any black magic before the contest begins belladonna encounters a small orphan named terrence mugg and helps rescue him from the orphanage using an uncharacteristically dark spell believing that terrences pet worm rover is her familiar an animal that is key to her working dark magic she and terrence agree to work together while the other witches magic goes hilariously or horribly wrong when it is their turn in the competition there is one problem belladonna didnt count on madame olympia a truly evil enchantress joins the contest and is willing to do anything to make sure she will win the hand of arriman after spending time with arriman terrence discovers the perfect piece of magic for belladonna to do raise the ghost of sir simon arrimans friend which arriman has been trying to do for some time olympia on her day performs a terrifying piece of magic known as the symphony of death it seems that unless belladonna can perform her necromancy she will certainly lose however the day before her turn her familiar goes missing only terrance knows as rover was with him at all times without telling belladonna terrance devises a plan with arrimans servants who all agree that belladonna would be the best wife for arriman terrance goes into town to hire an actor to play sir simon belladonna unaware that rover is gone performs as scheduled after an amazing display sir simon appears to everyone alive arriman is overjoyed a message saying that the actor was unable to arrive on time however jolts the plotters into the realization that sir simon has truly been resurrected it turns out howeverit was not belladonna who did it but terrence who hid with her to hold rover for all her performances and imitated her spellcasting delighted to have found his prophesied replacement arriman marries belladonna and they take terrence in as arrimans pupil svhaxtavlingen,0,fold_2
16955957,three hundred years hence,mary griffith,1950,the novel concerns a hero who falls into a deep sleep and awakens in the utopian states of pennsylvania new jersey and new york,0,fold_3
16959943,the finishing school,muriel spark,2004,the school is run by rowland mahler and his wife nina parker rowland is trying to write a novel but discovers that a new star pupil chris wiley only seventeen is also writing a novel which eclipses rowlands efforts frustrated by his own inability to make progress and increasingly aware of chris prodigious talent rowland becomes obsessed with the boy occasioning dry ironies about twists in human relations chris recognises this and keeps his novel under wraps whilst at the same time encourages his attention increasing rowlands frustration,0,fold_3
16960544,remember me,mary higgins clark,,after losing her young son bobby in a tragic accident bereaved mother menley nichols finds her relationship with husband adam a high profile criminal attorney steadily falling apart however the birth of their second child hannah promises to save their marriage and the three of them start a new life in a rented house on cape cod but as menley will soon learn things are never that simple for at her new home the aptly named remember house strange incidents force her into reliving the terrible night she lost her first son and she soon fears for the safety of her new daughter meanwhile adam takes on a client suspected of drowning his wife and the two scenarios soon collide and result in a dramatic final confrontation on a rainswept beach for the nichols,0,fold_2
16973869,on,adam roberts,2001,the story follows the life of an adolescent named tighe pronounced roughly tighee tighes village is built on the ledges and crags of an enormous cliffface called the wall or the worldwall every morning the sun rises from the bottom of the wall and every evening it sets at the top the first part of the novel introduces tighe and the hardness of life in his village the abuse tighe receives from his family members and the unusual to us state of his world partway through this part of the book tighes parents mysteriously disappear and his grandfather takes care of him tighe concludes that his parents must have fallen off the wall eventually tighe himself falls off falls over 10 miles and lands in the midst of an army preparing for war he survives while recovering from his injuries he learns the local language and that the army will soon attack the otre a nearby civilisation tighe is drafted into the army but the campaign goes badly and tighes entire platoon is lost tighe himself is captured by the otre and sold as a slave during the battle he sees a silvery flying object that he takes as an enemy balloon and that calls his name however he is forced to run from otre troops before he can react the slave trader who buys tighe takes him on a long journey across the wall intending to sell him in a large city before arriving at the city they again encounter the silvery flying object the pilot is a man who speaks tighes native language and looks very like his grandfather he kills the slave trader and takes tighe on board his craft tighes mother is on board but in a nonresponsive mental state the pilot who tighe calls wizard is in control of technology that is highly advanced by our standard almost incomprehensibly so for tighe he tries to explain that gravity once pointed towards the centre of the earth but catastrophically changed due to mankinds overdependence on zero point energy as an energy source he explains that he had implanted machinery in tighes and his mothers brain when they were young but he avoids tighes questions about his identity or where tighes father is tighe grows to mistrust the wizard and after his mother dies he shoots the wizard in the eye with a firearm this only blinds and irritates the wizard but it gives tighe the opportunity to escape from the wizards craft the environment outside the craft is inhospitable but tighe is rescued by others with similar technology to the wizards they question him and release him the last two chapters describe how tighe makes his way slowly back in the direction of his village the story ends with tighe rounding a corner on a shelf and suddenly reencountering the wizard whose plans for tighe have apparently not changed according to the authors website this ending received some criticism but seemed to the author to be the only possible way the story could end,0,fold_4
16979393,the torch,jack bechdolt,1948,the novel is set in the year 3010 in the ruins of new york after an atomic disaster fortune is the captain of the army of the towermen those who live in the remaining skyscrapers and rule the city with an iron hand he is taken captive by the people of the island of the statue there fortune learns of a prophecy that states that the people will be free when the torch burns in the hands of the statue fortune is redeemed by his captors and leads them in a revolt against his former masters,0,fold_2
16984030,lords of creation,eando binder,1949,homer ellory awakes in the year 5000 ad after sleeping for 3000 years and discovers the earth in a state of barbarism he befriends the people of north america who have been conquered by the antarkans ellory leads a revolt and is captured by the antarkans imprisoned in the antarkan city of lillamra and under sentence of death the lady ermaine falls in love with him and enables his escape he returns to north america where he leads a second revolt after the surrender of antarka he is proclaimed the leader of the earths peoples,0,fold_3
16985103,the big wave,pearl s buck,1948,kino lives with his family on a farm on the side of a mountain in japan while his friend jiya lives in the fishing village below though everyone in the area has heard of the tsunami no one suspects that when the next one comes it will wipe out jiyas entire family and fishing village below the mountain jiya soon must leave his family behind in order to keep the fisherman traditions alive jiya now orphaned struggles to overcome his sadness is adopted into kinos family he and kino live like brothers and jiya takes on the life of a farmer  even when the wise old gentleman offers jiya a wealthy life at his rich castle jiya refuses though jiya is able to find happiness again in his adopted family particularly with kinos younger sister setsu jiya wishes to live as a fisherman again as he comes of age when jiya tells kino that he wishes to marry setsu and return to the fishing village kino fears that jiya and setsu will suffer and it is safer for them to remain on the mountain as a farmer thinking of the potential consequences should another big wave come however jiya reveals his understanding that it is in the presence of danger that one learns to be brave and to appreciate how wonderful life can be,0,fold_3
16987265,the fairytale detectives,michael buckley,2005,eleven year old sabrina and seven year old daphne are orphans that go to live with their grandmother who they thought was dead in the town of ferryport landing after the disappearance of their parents and going through numerous foster homes they soon find out that their grandmother is a very strange person who says that the town is filled with fairytale beings also known as everafters daphne believes her sabrina does not and wants to escape but when she and daphne try to they are attacked by fireflies in the woods who are controlled by puck later their grandmother and mr canis get kidnapped by a giant that is destruction in the town sabrina and daphne alone in the woods soon meet puck from a midsummers night dream and mistake him for peter pan enraging him he agrees to help them save their grandmother since she was kind to him and fed him sometimes they also meet the magic mirror that is a household item in their home while being pursued by the policethe three little pigs sabrina daphne and puck escape the house on a magic carpet and fly to the ferryport landing jail where they rescue jack from jack and the beanstalk jack forms a plan to sneak into the mayors mansion and try to get information about the giant but the giant finds them instead and wrecks the rich mayors mansion sabrina disguised as mama bear from goldielocks and daphne disguised as the tinman escape and find out that jack tricked them he was the one who set loose the giant hoping that by killing it in front of a crowd of news reporters he would come back into immense fame they also discover he is part of a shady organization known as the scarlet hand but just as things are looking their bleakest he is stopped by mr canis who transforms into the big bad wolf trapped in mr caniss body and the giant is sent back to his kingdom,0,fold_3
16987645,poon,f sionil jose,,the events in poon a novel happened from 1880 to 1889 when an ilocano family abandoned their beloved barrio in order to overcome the challenges to their survival in southern pangasinan in the philippines and also to flee from the cruelty they received from the spaniards one of the principal characters of the novel is istak a filipino from the ilocano stock who was fluent in spanish and latin a talent he inherited from the teachings of an old parish priest in cabugao he was an acolyte aspiring to become a priest he was also knowledgeable in the arts of traditional medicine the only hindrance to his goal of becoming a fullpledged priest was his racial origins he lived in a period in philippine history when it a possible filipino uprising against the spanish government was about to erupt a time after the execution of three mestizos namely mariano gomez jose apolonio burgos and jacinto zamora or the gomburza an acronym for the three at bagumbayan now known as rizal park in february 1872 there were signs that a revolution will happen despite of the lack of unity among the inhabitants of the philippines islands at the time another approaching occurrence was the help the filipinos would be receiving from the americans in finally removing the governing spaniards from the archipelago after three hundred yearsthe novel recreates the societal struggles in which the characters of poon were situated in which includes the protagonist istak s personal search for lifes meaning and for the true face of his beliefs at principles throughout this personal journey he was accompanied by a dignity that is his aloneistak was assigned the task of delivering a message to general emilio aguinaldo the leader of the philippine revolutionaries but died at the hands of american soldiers on his way to delivering the message,0,fold_5
16987881,mauprat,george sand,1837,the novels plot has been called a plot of female socialization in which the hero is taught by the heroine how to live peacefully in society mauprat resembles the fairy tale beauty and the beast as this would suggest the novel is a romance however sand resists the immediate happy ending of marriage between the two main characters in favor of a more gradual story of education including a reappraisal of the passive female role in courtship and marriage sand also calls into question rousseaus ideal version of the female education as described in his novel emile namely training women for domesticity and the home the novel set before the french revolution depicts the coming of age of a nobleman named bernard mauprat the story is narrated by the old bernard in his country home many years later as told to a nameless young male visitor bernard recounts how raised by a violent gang of his feudal kinsmen after the death of his mother he becomes a brutalized enfant sauvage when his cousin edmee is held captive by bernards family he helps her escape but elicits a promise of marriage from her by threatening rape thus begins the long courtship of bernard and edmee the novel ends with a trial similar to the one in stendhals the red and the black during the period sand wrote the novel she was gradually becoming more interested in the problem of political equality in society and in the views of socialist thinkers such as pierre leroux mauprat depicts a new type of literary figure the peasant visionary patience part of the novel takes place during the american revolutionary war,0,fold_1
16992679,nomad,george o smith,1950,the novel concerns guy maynard of earth who is rescued from his martian captors by thomakein of the planet eterne an invisible wandering planet after spending time on eterne maynard returns to earth where he uses the knowledge he gained to launch an invasion against the newly discovered planet mephisto he returns to earth a hero but is later court martialed and driven from the galactic patrol he seeks refuge on eterne by impersonating their ruler when he is discovered he flees to mephisto and there raises an army enabling him to conquer the solar system becoming its emperor,0,fold_5
16993828,the unusual suspects,michael buckley,2005,sabrina and daphne are off to school but when sabrinas teacher mr grumpner is murdered with a scarlet handprint left on the chalkboard the sign of the scarlet hand they realize that something is very odd with the help of puck and wendell the son of the pied piper of hamelin who is also the principal of their school they search the schools halls for clues finally coming upon a shocking secret and a deadly encounter with the children of some very famous fairytale characters and the monstrous rumpelstiltskin who has been discovered by one of their ancestors to have the ability to act like a bomb sabrina and daphne discover a cave under school using matches that mayor charming gave them to take them wherever they needed where she finds her family and friends trapped in a web where they would be soon suffocated to death when rumpelstiltskin would have the power which he gets from strong feelings such as anger to blow up the entire cave so they could escape from a magical barrier trapping the everafters in the city but which isnt as strong deep underground sabrina while defeating rumpelstiltskin and his supporters discovers that the plotters are part of a secret everafter organization called the scarlet hand who had killed grumpner and kidnapped her parents sabrina after saving the trapped people goes to a ruins of a hospital using the matches and comes face to face with the kidnapper of her parents who is a mentally imbalanced girl although the kidnappers face was hidden under a hood book 2 ends here but the scene continues on in book 3,0,fold_4
